ID,Sample Source,Raw Data File,Characteristics[Age],Characteristics[AlkylationReagent],Characteristics[AnatomicSiteTumor],Characteristics[AncestryCategory],Characteristics[BMI],Characteristics[Bait],Characteristics[BiologicalReplicate],Characteristics[CellLine],Characteristics[CellPart],Characteristics[CellType],Characteristics[CleavageAgent],Characteristics[Compound],Characteristics[ConcentrationOfCompound],Characteristics[Depletion],Characteristics[DevelopmentalStage],Characteristics[DiseaseTreatment],Characteristics[Disease],Characteristics[GeneticModification],Characteristics[Genotype],Characteristics[GrowthRate],Characteristics[Label],Characteristics[MaterialType],Characteristics[Modification],Characteristics[Modification].1,Characteristics[Modification].2,Characteristics[Modification].3,Characteristics[Modification].4,Characteristics[Modification].5,Characteristics[Modification].6,Characteristics[NumberOfBiologicalReplicates],Characteristics[NumberOfSamples],Characteristics[NumberOfTechnicalReplicates],Characteristics[OrganismPart],Characteristics[Organism],Characteristics[OriginSiteDisease],Characteristics[PooledSample],Characteristics[ReductionReagent],Characteristics[SamplingTime],Characteristics[Sex],Characteristics[Specimen],Characteristics[SpikedCompound],Characteristics[Staining],Characteristics[Strain],Characteristics[SyntheticPeptide],Characteristics[Temperature],Characteristics[Time],Characteristics[Treatment],Characteristics[TumorCellularity],Characteristics[TumorGrade],Characteristics[TumorSite],Characteristics[TumorSize],Characteristics[TumorStage],Comment[AcquisitionMethod],Comment[CollisionEnergy],Comment[EnrichmentMethod],Comment[FlowRateChromatogram],Comment[FractionIdentifier],Comment[FractionationMethod],Comment[FragmentMassTolerance],Comment[FragmentationMethod],Comment[GradientTime],Comment[Instrument],Comment[IonizationType],Comment[MS2MassAnalyzer],Comment[NumberOfFractions],Comment[NumberOfMissedCleavages],Comment[PrecursorMassTolerance],Comment[Separation],FactorValue[Bait],FactorValue[CellPart],FactorValue[Compound],FactorValue[ConcentrationOfCompound].1,FactorValue[Disease],FactorValue[FractionIdentifier],FactorValue[GeneticModification],FactorValue[Temperature],FactorValue[Treatment]
not applicable,source 1232,01-044-VGL-20220531-nsp32-TMT16-0C_1.raw,not applicable,Iodoacetamide,not applicable,not applicable,not applicable,G1 anti-DYKDDDDK resin,1,HEK293T,not applicable,not applicable,Trypsin/LysC,nsp3,not applicable,not applicable,not applicable,not applicable,normal,not applicable,not applicable,not applicable,TMT16-134N,cell culture,TMT6plex,Carbamidomethyl,Oxidation,Acetyl,not applicable,not applicable,not applicable,not applicable,1376,1,serum,Homo sapiens,not applicable,not applicable,TCEP,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,data-dependent acquisition,not applicable,not applicable,500 nL/min,1,SCX,not applicable,HCD,130 min,Exploris480,ESI,not applicable,1,2,20 ppm,reverse phase,G1 anti-DYKDDDDK resin,not applicable,nsp3 variants,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable
not applicable,source 1233,01-045-VGL-20220804-TMT16-80C_6.raw,not applicable,Iodoacetamide,not applicable,not applicable,not applicable,G1 anti-DYKDDDDK resin,6,HEK293T,not applicable,not applicable,Trypsin/LysC,nsp3,not applicable,not applicable,not applicable,not applicable,normal,not applicable,not applicable,not applicable,TMT16-126,cell culture,TMT6plex,Carbamidomethyl,Oxidation,Acetyl,not applicable,not applicable,not applicable,not applicable,1376,1,serum,Homo sapiens,not applicable,not applicable,TCEP,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,data-dependent acquisition,not applicable,not applicable,500 nL/min,1,SCX,not applicable,HCD,130 min,Exploris480,ESI,not applicable,1,2,20 ppm,reverse phase,G1 anti-DYKDDDDK resin,not applicable,nsp3 variants,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable
not applicable,source 1234,01-045-VGL-20220804-TMT16-80C_6.raw,not applicable,Iodoacetamide,not applicable,not applicable,not applicable,G1 anti-DYKDDDDK resin,6,HEK293T,not applicable,not applicable,Trypsin/LysC,nsp3,not applicable,not applicable,not applicable,not applicable,normal,not applicable,not applicable,not applicable,TMT16-127N,cell culture,TMT6plex,Carbamidomethyl,Oxidation,Acetyl,not applicable,not applicable,not applicable,not applicable,1376,1,serum,Homo sapiens,not applicable,not applicable,TCEP,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,data-dependent acquisition,not applicable,not applicable,500 nL/min,1,SCX,not applicable,HCD,130 min,Exploris480,ESI,not applicable,1,2,20 ppm,reverse phase,G1 anti-DYKDDDDK resin,not applicable,nsp3 variants,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable
not applicable,source 1235,01-045-VGL-20220804-TMT16-80C_6.raw,not applicable,Iodoacetamide,not applicable,not applicable,not applicable,G1 anti-DYKDDDDK resin,6,HEK293T,not applicable,not applicable,Trypsin/LysC,nsp3,not applicable,not applicable,not applicable,not applicable,normal,not applicable,not applicable,not applicable,TMT16-127C,cell culture,TMT6plex,Carbamidomethyl,Oxidation,Acetyl,not applicable,not applicable,not applicable,not applicable,1376,1,serum,Homo sapiens,not applicable,not applicable,TCEP,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,data-dependent acquisition,not applicable,not applicable,500 nL/min,1,SCX,not applicable,HCD,130 min,Exploris480,ESI,not applicable,1,2,20 ppm,reverse phase,G1 anti-DYKDDDDK resin,not applicable,nsp3 variants,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable
not applicable,source 1236,01-045-VGL-20220804-TMT16-80C_6.raw,not applicable,Iodoacetamide,not applicable,not applicable,not applicable,G1 anti-DYKDDDDK resin,6,HEK293T,not applicable,not applicable,Trypsin/LysC,nsp3,not applicable,not applicable,not applicable,not applicable,normal,not applicable,not applicable,not applicable,TMT16-128N,cell culture,TMT6plex,Carbamidomethyl,Oxidation,Acetyl,not applicable,not applicable,not applicable,not applicable,1376,1,serum,Homo sapiens,not applicable,not applicable,TCEP,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,data-dependent acquisition,not applicable,not applicable,500 nL/min,1,SCX,not applicable,HCD,130 min,Exploris480,ESI,not applicable,1,2,20 ppm,reverse phase,G1 anti-DYKDDDDK resin,not applicable,nsp3 variants,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable
not applicable,source 1237,01-045-VGL-20220804-TMT16-80C_6.raw,not applicable,Iodoacetamide,not applicable,not applicable,not applicable,G1 anti-DYKDDDDK resin,6,HEK293T,not applicable,not applicable,Trypsin/LysC,nsp3,not applicable,not applicable,not applicable,not applicable,normal,not applicable,not applicable,not applicable,TMT16-128C,cell culture,TMT6plex,Carbamidomethyl,Oxidation,Acetyl,not applicable,not applicable,not applicable,not applicable,1376,1,serum,Homo sapiens,not applicable,not applicable,TCEP,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,data-dependent acquisition,not applicable,not applicable,500 nL/min,1,SCX,not applicable,HCD,130 min,Exploris480,ESI,not applicable,1,2,20 ppm,reverse phase,G1 anti-DYKDDDDK resin,not applicable,nsp3 variants,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable
not applicable,source 1238,01-045-VGL-20220804-TMT16-80C_6.raw,not applicable,Iodoacetamide,not applicable,not applicable,not applicable,G1 anti-DYKDDDDK resin,6,HEK293T,not applicable,not applicable,Trypsin/LysC,nsp3,not applicable,not applicable,not applicable,not applicable,normal,not applicable,not applicable,not applicable,TMT16-129N,cell culture,TMT6plex,Carbamidomethyl,Oxidation,Acetyl,not applicable,not applicable,not applicable,not applicable,1376,1,serum,Homo sapiens,not applicable,not applicable,TCEP,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,data-dependent acquisition,not applicable,not applicable,500 nL/min,1,SCX,not applicable,HCD,130 min,Exploris480,ESI,not applicable,1,2,20 ppm,reverse phase,G1 anti-DYKDDDDK resin,not applicable,nsp3 variants,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable
not applicable,source 1239,01-045-VGL-20220804-TMT16-80C_6.raw,not applicable,Iodoacetamide,not applicable,not applicable,not applicable,G1 anti-DYKDDDDK resin,6,HEK293T,not applicable,not applicable,Trypsin/LysC,nsp3,not applicable,not applicable,not applicable,not applicable,normal,not applicable,not applicable,not applicable,TMT16-129C,cell culture,TMT6plex,Carbamidomethyl,Oxidation,Acetyl,not applicable,not applicable,not applicable,not applicable,1376,1,serum,Homo sapiens,not applicable,not applicable,TCEP,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,data-dependent acquisition,not applicable,not applicable,500 nL/min,1,SCX,not applicable,HCD,130 min,Exploris480,ESI,not applicable,1,2,20 ppm,reverse phase,G1 anti-DYKDDDDK resin,not applicable,nsp3 variants,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable
not applicable,source 1240,01-045-VGL-20220804-TMT16-80C_6.raw,not applicable,Iodoacetamide,not applicable,not applicable,not applicable,G1 anti-DYKDDDDK resin,6,HEK293T,not applicable,not applicable,Trypsin/LysC,nsp3,not applicable,not applicable,not applicable,not applicable,normal,not applicable,not applicable,not applicable,TMT16-130N,cell culture,TMT6plex,Carbamidomethyl,Oxidation,Acetyl,not applicable,not applicable,not applicable,not applicable,1376,1,serum,Homo sapiens,not applicable,not applicable,TCEP,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,data-dependent acquisition,not applicable,not applicable,500 nL/min,1,SCX,not applicable,HCD,130 min,Exploris480,ESI,not applicable,1,2,20 ppm,reverse phase,G1 anti-DYKDDDDK resin,not applicable,nsp3 variants,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable
not applicable,source 1241,01-045-VGL-20220804-TMT16-80C_6.raw,not applicable,Iodoacetamide,not applicable,not applicable,not applicable,G1 anti-DYKDDDDK resin,6,HEK293T,not applicable,not applicable,Trypsin/LysC,nsp3,not applicable,not applicable,not applicable,not applicable,normal,not applicable,not applicable,not applicable,TMT16-130C,cell culture,TMT6plex,Carbamidomethyl,Oxidation,Acetyl,not applicable,not applicable,not applicable,not applicable,1376,1,serum,Homo sapiens,not applicable,not applicable,TCEP,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,data-dependent acquisition,not applicable,not applicable,500 nL/min,1,SCX,not applicable,HCD,130 min,Exploris480,ESI,not applicable,1,2,20 ppm,reverse phase,G1 anti-DYKDDDDK resin,not applicable,nsp3 variants,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable
not applicable,source 1242,01-045-VGL-20220804-TMT16-80C_6.raw,not applicable,Iodoacetamide,not applicable,not applicable,not applicable,G1 anti-DYKDDDDK resin,6,HEK293T,not applicable,not applicable,Trypsin/LysC,nsp3,not applicable,not applicable,not applicable,not applicable,normal,not applicable,not applicable,not applicable,TMT16-131N,cell culture,TMT6plex,Carbamidomethyl,Oxidation,Acetyl,not applicable,not applicable,not applicable,not applicable,1376,1,serum,Homo sapiens,not applicable,not applicable,TCEP,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,data-dependent acquisition,not applicable,not applicable,500 nL/min,1,SCX,not applicable,HCD,130 min,Exploris480,ESI,not applicable,1,2,20 ppm,reverse phase,G1 anti-DYKDDDDK resin,not applicable,nsp3 variants,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable
not applicable,source 1243,01-045-VGL-20220804-TMT16-80C_6.raw,not applicable,Iodoacetamide,not applicable,not applicable,not applicable,G1 anti-DYKDDDDK resin,6,HEK293T,not applicable,not applicable,Trypsin/LysC,nsp3,not applicable,not applicable,not applicable,not applicable,normal,not applicable,not applicable,not applicable,TMT16-131C,cell culture,TMT6plex,Carbamidomethyl,Oxidation,Acetyl,not applicable,not applicable,not applicable,not applicable,1376,1,serum,Homo sapiens,not applicable,not applicable,TCEP,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,data-dependent acquisition,not applicable,not applicable,500 nL/min,1,SCX,not applicable,HCD,130 min,Exploris480,ESI,not applicable,1,2,20 ppm,reverse phase,G1 anti-DYKDDDDK resin,not applicable,nsp3 variants,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable
not applicable,source 1244,01-045-VGL-20220804-TMT16-80C_6.raw,not applicable,Iodoacetamide,not applicable,not applicable,not applicable,G1 anti-DYKDDDDK resin,6,HEK293T,not applicable,not applicable,Trypsin/LysC,nsp3,not applicable,not applicable,not applicable,not applicable,normal,not applicable,not applicable,not applicable,TMT16-132N,cell culture,TMT6plex,Carbamidomethyl,Oxidation,Acetyl,not applicable,not applicable,not applicable,not applicable,1376,1,serum,Homo sapiens,not applicable,not applicable,TCEP,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,data-dependent acquisition,not applicable,not applicable,500 nL/min,1,SCX,not applicable,HCD,130 min,Exploris480,ESI,not applicable,1,2,20 ppm,reverse phase,G1 anti-DYKDDDDK resin,not applicable,nsp3 variants,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable
not applicable,source 1245,01-045-VGL-20220804-TMT16-80C_6.raw,not applicable,Iodoacetamide,not applicable,not applicable,not applicable,G1 anti-DYKDDDDK resin,6,HEK293T,not applicable,not applicable,Trypsin/LysC,nsp3,not applicable,not applicable,not applicable,not applicable,normal,not applicable,not applicable,not applicable,TMT16-132C,cell culture,TMT6plex,Carbamidomethyl,Oxidation,Acetyl,not applicable,not applicable,not applicable,not applicable,1376,1,serum,Homo sapiens,not applicable,not applicable,TCEP,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,data-dependent acquisition,not applicable,not applicable,500 nL/min,1,SCX,not applicable,HCD,130 min,Exploris480,ESI,not applicable,1,2,20 ppm,reverse phase,G1 anti-DYKDDDDK resin,not applicable,nsp3 variants,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable
not applicable,source 1246,01-045-VGL-20220804-TMT16-80C_6.raw,not applicable,Iodoacetamide,not applicable,not applicable,not applicable,G1 anti-DYKDDDDK resin,6,HEK293T,not applicable,not applicable,Trypsin/LysC,nsp3,not applicable,not applicable,not applicable,not applicable,normal,not applicable,not applicable,not applicable,TMT16-133N,cell culture,TMT6plex,Carbamidomethyl,Oxidation,Acetyl,not applicable,not applicable,not applicable,not applicable,1376,1,serum,Homo sapiens,not applicable,not applicable,TCEP,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,data-dependent acquisition,not applicable,not applicable,500 nL/min,1,SCX,not applicable,HCD,130 min,Exploris480,ESI,not applicable,1,2,20 ppm,reverse phase,G1 anti-DYKDDDDK resin,not applicable,nsp3 variants,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable
not applicable,source 1247,01-045-VGL-20220804-TMT16-80C_6.raw,not applicable,Iodoacetamide,not applicable,not applicable,not applicable,G1 anti-DYKDDDDK resin,6,HEK293T,not applicable,not applicable,Trypsin/LysC,nsp3,not applicable,not applicable,not applicable,not applicable,normal,not applicable,not applicable,not applicable,TMT16-133C,cell culture,TMT6plex,Carbamidomethyl,Oxidation,Acetyl,not applicable,not applicable,not applicable,not applicable,1376,1,serum,Homo sapiens,not applicable,not applicable,TCEP,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,data-dependent acquisition,not applicable,not applicable,500 nL/min,1,SCX,not applicable,HCD,130 min,Exploris480,ESI,not applicable,1,2,20 ppm,reverse phase,G1 anti-DYKDDDDK resin,not applicable,nsp3 variants,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable
not applicable,source 1248,01-045-VGL-20220804-TMT16-80C_6.raw,not applicable,Iodoacetamide,not applicable,not applicable,not applicable,G1 anti-DYKDDDDK resin,6,HEK293T,not applicable,not applicable,Trypsin/LysC,nsp3,not applicable,not applicable,not applicable,not applicable,normal,not applicable,not applicable,not applicable,TMT16-134N,cell culture,TMT6plex,Carbamidomethyl,Oxidation,Acetyl,not applicable,not applicable,not applicable,not applicable,1376,1,serum,Homo sapiens,not applicable,not applicable,TCEP,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,data-dependent acquisition,not applicable,not applicable,500 nL/min,1,SCX,not applicable,HCD,130 min,Exploris480,ESI,not applicable,1,2,20 ppm,reverse phase,G1 anti-DYKDDDDK resin,not applicable,nsp3 variants,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable
not applicable,source 1249,01-042-VGL-20220629-VGL-TMT16-60C_5.raw,not applicable,Iodoacetamide,not applicable,not applicable,not applicable,G1 anti-DYKDDDDK resin,5,HEK293T,not applicable,not applicable,Trypsin/LysC,nsp3,not applicable,not applicable,not applicable,not applicable,normal,not applicable,not applicable,not applicable,TMT16-126,cell culture,TMT6plex,Carbamidomethyl,Oxidation,Acetyl,not applicable,not applicable,not applicable,not applicable,1376,1,serum,Homo sapiens,not applicable,not applicable,TCEP,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,data-dependent acquisition,not applicable,not applicable,500 nL/min,1,SCX,not applicable,HCD,130 min,Exploris480,ESI,not applicable,1,2,20 ppm,reverse phase,G1 anti-DYKDDDDK resin,not applicable,nsp3 variants,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable
not applicable,source 1250,01-042-VGL-20220629-VGL-TMT16-60C_5.raw,not applicable,Iodoacetamide,not applicable,not applicable,not applicable,G1 anti-DYKDDDDK resin,5,HEK293T,not applicable,not applicable,Trypsin/LysC,nsp3,not applicable,not applicable,not applicable,not applicable,normal,not applicable,not applicable,not applicable,TMT16-127N,cell culture,TMT6plex,Carbamidomethyl,Oxidation,Acetyl,not applicable,not applicable,not applicable,not applicable,1376,1,serum,Homo sapiens,not applicable,not applicable,TCEP,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,data-dependent acquisition,not applicable,not applicable,500 nL/min,1,SCX,not applicable,HCD,130 min,Exploris480,ESI,not applicable,1,2,20 ppm,reverse phase,G1 anti-DYKDDDDK resin,not applicable,nsp3 variants,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable
not applicable,source 1251,01-042-VGL-20220629-VGL-TMT16-60C_5.raw,not applicable,Iodoacetamide,not applicable,not applicable,not applicable,G1 anti-DYKDDDDK resin,5,HEK293T,not applicable,not applicable,Trypsin/LysC,nsp3,not applicable,not applicable,not applicable,not applicable,normal,not applicable,not applicable,not applicable,TMT16-127C,cell culture,TMT6plex,Carbamidomethyl,Oxidation,Acetyl,not applicable,not applicable,not applicable,not applicable,1376,1,serum,Homo sapiens,not applicable,not applicable,TCEP,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,data-dependent acquisition,not applicable,not applicable,500 nL/min,1,SCX,not applicable,HCD,130 min,Exploris480,ESI,not applicable,1,2,20 ppm,reverse phase,G1 anti-DYKDDDDK resin,not applicable,nsp3 variants,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable
not applicable,source 1252,01-042-VGL-20220629-VGL-TMT16-60C_5.raw,not applicable,Iodoacetamide,not applicable,not applicable,not applicable,G1 anti-DYKDDDDK resin,5,HEK293T,not applicable,not applicable,Trypsin/LysC,nsp3,not applicable,not applicable,not applicable,not applicable,normal,not applicable,not applicable,not applicable,TMT16-128N,cell culture,TMT6plex,Carbamidomethyl,Oxidation,Acetyl,not applicable,not applicable,not applicable,not applicable,1376,1,serum,Homo sapiens,not applicable,not applicable,TCEP,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,data-dependent acquisition,not applicable,not applicable,500 nL/min,1,SCX,not applicable,HCD,130 min,Exploris480,ESI,not applicable,1,2,20 ppm,reverse phase,G1 anti-DYKDDDDK resin,not applicable,nsp3 variants,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable
not applicable,source 1253,01-042-VGL-20220629-VGL-TMT16-60C_5.raw,not applicable,Iodoacetamide,not applicable,not applicable,not applicable,G1 anti-DYKDDDDK resin,5,HEK293T,not applicable,not applicable,Trypsin/LysC,nsp3,not applicable,not applicable,not applicable,not applicable,normal,not applicable,not applicable,not applicable,TMT16-128C,cell culture,TMT6plex,Carbamidomethyl,Oxidation,Acetyl,not applicable,not applicable,not applicable,not applicable,1376,1,serum,Homo sapiens,not applicable,not applicable,TCEP,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,data-dependent acquisition,not applicable,not applicable,500 nL/min,1,SCX,not applicable,HCD,130 min,Exploris480,ESI,not applicable,1,2,20 ppm,reverse phase,G1 anti-DYKDDDDK resin,not applicable,nsp3 variants,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable
not applicable,source 1254,01-042-VGL-20220629-VGL-TMT16-60C_5.raw,not applicable,Iodoacetamide,not applicable,not applicable,not applicable,G1 anti-DYKDDDDK resin,5,HEK293T,not applicable,not applicable,Trypsin/LysC,nsp3,not applicable,not applicable,not applicable,not applicable,normal,not applicable,not applicable,not applicable,TMT16-129N,cell culture,TMT6plex,Carbamidomethyl,Oxidation,Acetyl,not applicable,not applicable,not applicable,not applicable,1376,1,serum,Homo sapiens,not applicable,not applicable,TCEP,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,data-dependent acquisition,not applicable,not applicable,500 nL/min,1,SCX,not applicable,HCD,130 min,Exploris480,ESI,not applicable,1,2,20 ppm,reverse phase,G1 anti-DYKDDDDK resin,not applicable,nsp3 variants,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable
not applicable,source 1255,01-042-VGL-20220629-VGL-TMT16-60C_5.raw,not applicable,Iodoacetamide,not applicable,not applicable,not applicable,G1 anti-DYKDDDDK resin,5,HEK293T,not applicable,not applicable,Trypsin/LysC,nsp3,not applicable,not applicable,not applicable,not applicable,normal,not applicable,not applicable,not applicable,TMT16-129C,cell culture,TMT6plex,Carbamidomethyl,Oxidation,Acetyl,not applicable,not applicable,not applicable,not applicable,1376,1,serum,Homo sapiens,not applicable,not applicable,TCEP,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,data-dependent acquisition,not applicable,not applicable,500 nL/min,1,SCX,not applicable,HCD,130 min,Exploris480,ESI,not applicable,1,2,20 ppm,reverse phase,G1 anti-DYKDDDDK resin,not applicable,nsp3 variants,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable
not applicable,source 1256,01-042-VGL-20220629-VGL-TMT16-60C_5.raw,not applicable,Iodoacetamide,not applicable,not applicable,not applicable,G1 anti-DYKDDDDK resin,5,HEK293T,not applicable,not applicable,Trypsin/LysC,nsp3,not applicable,not applicable,not applicable,not applicable,normal,not applicable,not applicable,not applicable,TMT16-130N,cell culture,TMT6plex,Carbamidomethyl,Oxidation,Acetyl,not applicable,not applicable,not applicable,not applicable,1376,1,serum,Homo sapiens,not applicable,not applicable,TCEP,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,data-dependent acquisition,not applicable,not applicable,500 nL/min,1,SCX,not applicable,HCD,130 min,Exploris480,ESI,not applicable,1,2,20 ppm,reverse phase,G1 anti-DYKDDDDK resin,not applicable,nsp3 variants,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable
not applicable,source 1257,01-042-VGL-20220629-VGL-TMT16-60C_5.raw,not applicable,Iodoacetamide,not applicable,not applicable,not applicable,G1 anti-DYKDDDDK resin,5,HEK293T,not applicable,not applicable,Trypsin/LysC,nsp3,not applicable,not applicable,not applicable,not applicable,normal,not applicable,not applicable,not applicable,TMT16-130C,cell culture,TMT6plex,Carbamidomethyl,Oxidation,Acetyl,not applicable,not applicable,not applicable,not applicable,1376,1,serum,Homo sapiens,not applicable,not applicable,TCEP,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,data-dependent acquisition,not applicable,not applicable,500 nL/min,1,SCX,not applicable,HCD,130 min,Exploris480,ESI,not applicable,1,2,20 ppm,reverse phase,G1 anti-DYKDDDDK resin,not applicable,nsp3 variants,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable
not applicable,source 1258,01-042-VGL-20220629-VGL-TMT16-60C_5.raw,not applicable,Iodoacetamide,not applicable,not applicable,not applicable,G1 anti-DYKDDDDK resin,5,HEK293T,not applicable,not applicable,Trypsin/LysC,nsp3,not applicable,not applicable,not applicable,not applicable,normal,not applicable,not applicable,not applicable,TMT16-131N,cell culture,TMT6plex,Carbamidomethyl,Oxidation,Acetyl,not applicable,not applicable,not applicable,not applicable,1376,1,serum,Homo sapiens,not applicable,not applicable,TCEP,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,data-dependent acquisition,not applicable,not applicable,500 nL/min,1,SCX,not applicable,HCD,130 min,Exploris480,ESI,not applicable,1,2,20 ppm,reverse phase,G1 anti-DYKDDDDK resin,not applicable,nsp3 variants,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable
not applicable,source 1259,01-042-VGL-20220629-VGL-TMT16-60C_5.raw,not applicable,Iodoacetamide,not applicable,not applicable,not applicable,G1 anti-DYKDDDDK resin,5,HEK293T,not applicable,not applicable,Trypsin/LysC,nsp3,not applicable,not applicable,not applicable,not applicable,normal,not applicable,not applicable,not applicable,TMT16-131C,cell culture,TMT6plex,Carbamidomethyl,Oxidation,Acetyl,not applicable,not applicable,not applicable,not applicable,1376,1,serum,Homo sapiens,not applicable,not applicable,TCEP,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,data-dependent acquisition,not applicable,not applicable,500 nL/min,1,SCX,not applicable,HCD,130 min,Exploris480,ESI,not applicable,1,2,20 ppm,reverse phase,G1 anti-DYKDDDDK resin,not applicable,nsp3 variants,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable
