ID,PXD,Raw Data File,Characteristics[Age],Characteristics[AlkylationReagent],Characteristics[AnatomicSiteTumor],Characteristics[AncestryCategory],Characteristics[BMI],Characteristics[Bait],Characteristics[BiologicalReplicate],Characteristics[CellLine],Characteristics[CellPart],Characteristics[CellType],Characteristics[CleavageAgent],Characteristics[Compound],Characteristics[ConcentrationOfCompound],Characteristics[Depletion],Characteristics[DevelopmentalStage],Characteristics[DiseaseTreatment],Characteristics[Disease],Characteristics[GeneticModification],Characteristics[Genotype],Characteristics[GrowthRate],Characteristics[Label],Characteristics[MaterialType],Characteristics[Modification],Characteristics[Modification].1,Characteristics[Modification].2,Characteristics[Modification].3,Characteristics[Modification].4,Characteristics[Modification].5,Characteristics[Modification].6,Characteristics[NumberOfBiologicalReplicates],Characteristics[NumberOfSamples],Characteristics[NumberOfTechnicalReplicates],Characteristics[OrganismPart],Characteristics[Organism],Characteristics[OriginSiteDisease],Characteristics[PooledSample],Characteristics[ReductionReagent],Characteristics[SamplingTime],Characteristics[Sex],Characteristics[Specimen],Characteristics[SpikedCompound],Characteristics[Staining],Characteristics[Strain],Characteristics[SyntheticPeptide],Characteristics[Temperature],Characteristics[Time],Characteristics[Treatment],Characteristics[TumorCellularity],Characteristics[TumorGrade],Characteristics[TumorSite],Characteristics[TumorSize],Characteristics[TumorStage],Comment[AcquisitionMethod],Comment[CollisionEnergy],Comment[EnrichmentMethod],Comment[FlowRateChromatogram],Comment[FractionIdentifier],Comment[FractionationMethod],Comment[FragmentMassTolerance],Comment[FragmentationMethod],Comment[GradientTime],Comment[Instrument],Comment[IonizationType],Comment[MS2MassAnalyzer],Comment[NumberOfFractions],Comment[NumberOfMissedCleavages],Comment[PrecursorMassTolerance],Comment[Separation],FactorValue[Bait],FactorValue[CellPart],FactorValue[Compound],FactorValue[ConcentrationOfCompound].1,FactorValue[Disease],FactorValue[FractionIdentifier],FactorValue[GeneticModification],FactorValue[Temperature],FactorValue[Treatment],Usage
11,PXD016436,LX055-80-3-milk_serum_after_80C_30min.raw,Not Applicable,IAA,Not Applicable,Not Applicable,Not Applicable,Not Applicable,3,Not Applicable,Not Applicable,Not Applicable,AC=MS:1001251;NT=Trypsin,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,normal,Not Applicable,Not Applicable,Not Applicable,AC=MS:1002038;NT=label free sample,Not Applicable,NT=carbamidomethyl;AC=unimod:4,NT=oxidation;AC=unimod:35,NT=acetyl;AC=unimod:1,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,18,1,milk,Homo sapiens,Not Applicable,Not Applicable,DTT,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,DDA,Not Applicable,Not Applicable,0.5 μL/min,1,Not Applicable,Not Applicable,NT=CID;AC=MS:1000133,Not Applicable,AC=MS:1000449;NT=LTQ Orbitrap XL,NT=electrospray ionization;AC=MS:1000073,NT=orbitrap;AC=MS:1000484,1,Not Applicable,4.5 ppm,NT=Reversed-phase chromatography;AC=PRIDE:0000563,Not Applicable,Not Applicable,Not Applicable,Not Applicable,normal,1,Not Applicable,Not Applicable,Not Applicable,Public
12,PXD016436,LX045-65-2-milk_serum_after_65C_30min.raw,Not Applicable,IAA,Not Applicable,Not Applicable,Not Applicable,Not Applicable,2,Not Applicable,Not Applicable,Not Applicable,AC=MS:1001251;NT=Trypsin,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,normal,Not Applicable,Not Applicable,Not Applicable,AC=MS:1002038;NT=label free sample,Not Applicable,NT=carbamidomethyl;AC=unimod:4,NT=oxidation;AC=unimod:35,NT=acetyl;AC=unimod:1,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,18,1,milk,Homo sapiens,Not Applicable,Not Applicable,DTT,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,DDA,Not Applicable,Not Applicable,0.5 μL/min,1,Not Applicable,Not Applicable,NT=CID;AC=MS:1000133,Not Applicable,AC=MS:1000449;NT=LTQ Orbitrap XL,NT=electrospray ionization;AC=MS:1000073,NT=orbitrap;AC=MS:1000484,1,Not Applicable,4.5 ppm,NT=Reversed-phase chromatography;AC=PRIDE:0000563,Not Applicable,Not Applicable,Not Applicable,Not Applicable,normal,1,Not Applicable,Not Applicable,Not Applicable,Private
13,PXD016436,LX056-85-1-milk_serum_after_85C_30min.raw,Not Applicable,IAA,Not Applicable,Not Applicable,Not Applicable,Not Applicable,1,Not Applicable,Not Applicable,Not Applicable,AC=MS:1001251;NT=Trypsin,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,normal,Not Applicable,Not Applicable,Not Applicable,AC=MS:1002038;NT=label free sample,Not Applicable,NT=carbamidomethyl;AC=unimod:4,NT=oxidation;AC=unimod:35,NT=acetyl;AC=unimod:1,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,18,1,milk,Homo sapiens,Not Applicable,Not Applicable,DTT,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,DDA,Not Applicable,Not Applicable,0.5 μL/min,1,Not Applicable,Not Applicable,NT=CID;AC=MS:1000133,Not Applicable,AC=MS:1000449;NT=LTQ Orbitrap XL,NT=electrospray ionization;AC=MS:1000073,NT=orbitrap;AC=MS:1000484,1,Not Applicable,4.5 ppm,NT=Reversed-phase chromatography;AC=PRIDE:0000563,Not Applicable,Not Applicable,Not Applicable,Not Applicable,normal,1,Not Applicable,Not Applicable,Not Applicable,Public
14,PXD016436,LX057-85-2-milk_serum_after_85C_30min.raw,Not Applicable,IAA,Not Applicable,Not Applicable,Not Applicable,Not Applicable,2,Not Applicable,Not Applicable,Not Applicable,AC=MS:1001251;NT=Trypsin,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,normal,Not Applicable,Not Applicable,Not Applicable,AC=MS:1002038;NT=label free sample,Not Applicable,NT=carbamidomethyl;AC=unimod:4,NT=oxidation;AC=unimod:35,NT=acetyl;AC=unimod:1,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,18,1,milk,Homo sapiens,Not Applicable,Not Applicable,DTT,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,DDA,Not Applicable,Not Applicable,0.5 μL/min,1,Not Applicable,Not Applicable,NT=CID;AC=MS:1000133,Not Applicable,AC=MS:1000449;NT=LTQ Orbitrap XL,NT=electrospray ionization;AC=MS:1000073,NT=orbitrap;AC=MS:1000484,1,Not Applicable,4.5 ppm,NT=Reversed-phase chromatography;AC=PRIDE:0000563,Not Applicable,Not Applicable,Not Applicable,Not Applicable,normal,1,Not Applicable,Not Applicable,Not Applicable,Private
15,PXD016436,LX049-70-3-milk_serum_after_70C_30min.raw,Not Applicable,IAA,Not Applicable,Not Applicable,Not Applicable,Not Applicable,3,Not Applicable,Not Applicable,Not Applicable,AC=MS:1001251;NT=Trypsin,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,normal,Not Applicable,Not Applicable,Not Applicable,AC=MS:1002038;NT=label free sample,Not Applicable,NT=carbamidomethyl;AC=unimod:4,NT=oxidation;AC=unimod:35,NT=acetyl;AC=unimod:1,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,18,1,milk,Homo sapiens,Not Applicable,Not Applicable,DTT,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,DDA,Not Applicable,Not Applicable,0.5 μL/min,1,Not Applicable,Not Applicable,NT=CID;AC=MS:1000133,Not Applicable,AC=MS:1000449;NT=LTQ Orbitrap XL,NT=electrospray ionization;AC=MS:1000073,NT=orbitrap;AC=MS:1000484,1,Not Applicable,4.5 ppm,NT=Reversed-phase chromatography;AC=PRIDE:0000563,Not Applicable,Not Applicable,Not Applicable,Not Applicable,normal,1,Not Applicable,Not Applicable,Not Applicable,Public
16,PXD016436,LX054-80-2-milk_serum_after_80C_30min.raw,Not Applicable,IAA,Not Applicable,Not Applicable,Not Applicable,Not Applicable,2,Not Applicable,Not Applicable,Not Applicable,AC=MS:1001251;NT=Trypsin,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,normal,Not Applicable,Not Applicable,Not Applicable,AC=MS:1002038;NT=label free sample,Not Applicable,NT=carbamidomethyl;AC=unimod:4,NT=oxidation;AC=unimod:35,NT=acetyl;AC=unimod:1,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,18,1,milk,Homo sapiens,Not Applicable,Not Applicable,DTT,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,DDA,Not Applicable,Not Applicable,0.5 μL/min,1,Not Applicable,Not Applicable,NT=CID;AC=MS:1000133,Not Applicable,AC=MS:1000449;NT=LTQ Orbitrap XL,NT=electrospray ionization;AC=MS:1000073,NT=orbitrap;AC=MS:1000484,1,Not Applicable,4.5 ppm,NT=Reversed-phase chromatography;AC=PRIDE:0000563,Not Applicable,Not Applicable,Not Applicable,Not Applicable,normal,1,Not Applicable,Not Applicable,Not Applicable,Private
17,PXD016436,LX051-75-2-milk_serum_after_75C_30min.raw,Not Applicable,IAA,Not Applicable,Not Applicable,Not Applicable,Not Applicable,2,Not Applicable,Not Applicable,Not Applicable,AC=MS:1001251;NT=Trypsin,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,normal,Not Applicable,Not Applicable,Not Applicable,AC=MS:1002038;NT=label free sample,Not Applicable,NT=carbamidomethyl;AC=unimod:4,NT=oxidation;AC=unimod:35,NT=acetyl;AC=unimod:1,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,18,1,milk,Homo sapiens,Not Applicable,Not Applicable,DTT,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,DDA,Not Applicable,Not Applicable,0.5 μL/min,1,Not Applicable,Not Applicable,NT=CID;AC=MS:1000133,Not Applicable,AC=MS:1000449;NT=LTQ Orbitrap XL,NT=electrospray ionization;AC=MS:1000073,NT=orbitrap;AC=MS:1000484,1,Not Applicable,4.5 ppm,NT=Reversed-phase chromatography;AC=PRIDE:0000563,Not Applicable,Not Applicable,Not Applicable,Not Applicable,normal,1,Not Applicable,Not Applicable,Not Applicable,Public
18,PXD016436,LX050-75-1-milk_serum_after_75C_30min.raw,Not Applicable,IAA,Not Applicable,Not Applicable,Not Applicable,Not Applicable,1,Not Applicable,Not Applicable,Not Applicable,AC=MS:1001251;NT=Trypsin,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,normal,Not Applicable,Not Applicable,Not Applicable,AC=MS:1002038;NT=label free sample,Not Applicable,NT=carbamidomethyl;AC=unimod:4,NT=oxidation;AC=unimod:35,NT=acetyl;AC=unimod:1,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,18,1,milk,Homo sapiens,Not Applicable,Not Applicable,DTT,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,DDA,Not Applicable,Not Applicable,0.5 μL/min,1,Not Applicable,Not Applicable,NT=CID;AC=MS:1000133,Not Applicable,AC=MS:1000449;NT=LTQ Orbitrap XL,NT=electrospray ionization;AC=MS:1000073,NT=orbitrap;AC=MS:1000484,1,Not Applicable,4.5 ppm,NT=Reversed-phase chromatography;AC=PRIDE:0000563,Not Applicable,Not Applicable,Not Applicable,Not Applicable,normal,1,Not Applicable,Not Applicable,Not Applicable,Private
19,PXD016436,LX041-0-1-milk_serum_from_raw_milk.raw,Not Applicable,IAA,Not Applicable,Not Applicable,Not Applicable,Not Applicable,1,Not Applicable,Not Applicable,Not Applicable,AC=MS:1001251;NT=Trypsin,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,normal,Not Applicable,Not Applicable,Not Applicable,AC=MS:1002038;NT=label free sample,Not Applicable,NT=carbamidomethyl;AC=unimod:4,NT=oxidation;AC=unimod:35,NT=acetyl;AC=unimod:1,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,18,1,milk,Homo sapiens,Not Applicable,Not Applicable,DTT,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,DDA,Not Applicable,Not Applicable,0.5 μL/min,1,Not Applicable,Not Applicable,NT=CID;AC=MS:1000133,Not Applicable,AC=MS:1000449;NT=LTQ Orbitrap XL,NT=electrospray ionization;AC=MS:1000073,NT=orbitrap;AC=MS:1000484,1,Not Applicable,4.5 ppm,NT=Reversed-phase chromatography;AC=PRIDE:0000563,Not Applicable,Not Applicable,Not Applicable,Not Applicable,normal,1,Not Applicable,Not Applicable,Not Applicable,Public
20,PXD016436,LX042-0-2-milk_serum_from_raw_milk.raw,Not Applicable,IAA,Not Applicable,Not Applicable,Not Applicable,Not Applicable,2,Not Applicable,Not Applicable,Not Applicable,AC=MS:1001251;NT=Trypsin,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,normal,Not Applicable,Not Applicable,Not Applicable,AC=MS:1002038;NT=label free sample,Not Applicable,NT=carbamidomethyl;AC=unimod:4,NT=oxidation;AC=unimod:35,NT=acetyl;AC=unimod:1,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,18,1,milk,Homo sapiens,Not Applicable,Not Applicable,DTT,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,DDA,Not Applicable,Not Applicable,0.5 μL/min,1,Not Applicable,Not Applicable,NT=CID;AC=MS:1000133,Not Applicable,AC=MS:1000449;NT=LTQ Orbitrap XL,NT=electrospray ionization;AC=MS:1000073,NT=orbitrap;AC=MS:1000484,1,Not Applicable,4.5 ppm,NT=Reversed-phase chromatography;AC=PRIDE:0000563,Not Applicable,Not Applicable,Not Applicable,Not Applicable,normal,1,Not Applicable,Not Applicable,Not Applicable,Private
21,PXD016436,LX048-70-2-milk_serum_after_70C_30min.raw,Not Applicable,IAA,Not Applicable,Not Applicable,Not Applicable,Not Applicable,2,Not Applicable,Not Applicable,Not Applicable,AC=MS:1001251;NT=Trypsin,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,normal,Not Applicable,Not Applicable,Not Applicable,AC=MS:1002038;NT=label free sample,Not Applicable,NT=carbamidomethyl;AC=unimod:4,NT=oxidation;AC=unimod:35,NT=acetyl;AC=unimod:1,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,18,1,milk,Homo sapiens,Not Applicable,Not Applicable,DTT,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,DDA,Not Applicable,Not Applicable,0.5 μL/min,1,Not Applicable,Not Applicable,NT=CID;AC=MS:1000133,Not Applicable,AC=MS:1000449;NT=LTQ Orbitrap XL,NT=electrospray ionization;AC=MS:1000073,NT=orbitrap;AC=MS:1000484,1,Not Applicable,4.5 ppm,NT=Reversed-phase chromatography;AC=PRIDE:0000563,Not Applicable,Not Applicable,Not Applicable,Not Applicable,normal,1,Not Applicable,Not Applicable,Not Applicable,Public
22,PXD016436,LX052-75-3-milk_serum_after_75C_30min.raw,Not Applicable,IAA,Not Applicable,Not Applicable,Not Applicable,Not Applicable,3,Not Applicable,Not Applicable,Not Applicable,AC=MS:1001251;NT=Trypsin,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,normal,Not Applicable,Not Applicable,Not Applicable,AC=MS:1002038;NT=label free sample,Not Applicable,NT=carbamidomethyl;AC=unimod:4,NT=oxidation;AC=unimod:35,NT=acetyl;AC=unimod:1,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,18,1,milk,Homo sapiens,Not Applicable,Not Applicable,DTT,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,DDA,Not Applicable,Not Applicable,0.5 μL/min,1,Not Applicable,Not Applicable,NT=CID;AC=MS:1000133,Not Applicable,AC=MS:1000449;NT=LTQ Orbitrap XL,NT=electrospray ionization;AC=MS:1000073,NT=orbitrap;AC=MS:1000484,1,Not Applicable,4.5 ppm,NT=Reversed-phase chromatography;AC=PRIDE:0000563,Not Applicable,Not Applicable,Not Applicable,Not Applicable,normal,1,Not Applicable,Not Applicable,Not Applicable,Private
23,PXD016436,LX043-0-3-milk_serum_from_raw_milk.raw,Not Applicable,IAA,Not Applicable,Not Applicable,Not Applicable,Not Applicable,3,Not Applicable,Not Applicable,Not Applicable,AC=MS:1001251;NT=Trypsin,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,normal,Not Applicable,Not Applicable,Not Applicable,AC=MS:1002038;NT=label free sample,Not Applicable,NT=carbamidomethyl;AC=unimod:4,NT=oxidation;AC=unimod:35,NT=acetyl;AC=unimod:1,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,18,1,milk,Homo sapiens,Not Applicable,Not Applicable,DTT,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,DDA,Not Applicable,Not Applicable,0.5 μL/min,1,Not Applicable,Not Applicable,NT=CID;AC=MS:1000133,Not Applicable,AC=MS:1000449;NT=LTQ Orbitrap XL,NT=electrospray ionization;AC=MS:1000073,NT=orbitrap;AC=MS:1000484,1,Not Applicable,4.5 ppm,NT=Reversed-phase chromatography;AC=PRIDE:0000563,Not Applicable,Not Applicable,Not Applicable,Not Applicable,normal,1,Not Applicable,Not Applicable,Not Applicable,Public
24,PXD016436,LX053-80-1-milk_serum_after_80C_30min.raw,Not Applicable,IAA,Not Applicable,Not Applicable,Not Applicable,Not Applicable,1,Not Applicable,Not Applicable,Not Applicable,AC=MS:1001251;NT=Trypsin,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,normal,Not Applicable,Not Applicable,Not Applicable,AC=MS:1002038;NT=label free sample,Not Applicable,NT=carbamidomethyl;AC=unimod:4,NT=oxidation;AC=unimod:35,NT=acetyl;AC=unimod:1,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,18,1,milk,Homo sapiens,Not Applicable,Not Applicable,DTT,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,DDA,Not Applicable,Not Applicable,0.5 μL/min,1,Not Applicable,Not Applicable,NT=CID;AC=MS:1000133,Not Applicable,AC=MS:1000449;NT=LTQ Orbitrap XL,NT=electrospray ionization;AC=MS:1000073,NT=orbitrap;AC=MS:1000484,1,Not Applicable,4.5 ppm,NT=Reversed-phase chromatography;AC=PRIDE:0000563,Not Applicable,Not Applicable,Not Applicable,Not Applicable,normal,1,Not Applicable,Not Applicable,Not Applicable,Private
25,PXD016436,LX058-85-3-milk_serum_after_85C_30min.raw,Not Applicable,IAA,Not Applicable,Not Applicable,Not Applicable,Not Applicable,3,Not Applicable,Not Applicable,Not Applicable,AC=MS:1001251;NT=Trypsin,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,normal,Not Applicable,Not Applicable,Not Applicable,AC=MS:1002038;NT=label free sample,Not Applicable,NT=carbamidomethyl;AC=unimod:4,NT=oxidation;AC=unimod:35,NT=acetyl;AC=unimod:1,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,18,1,milk,Homo sapiens,Not Applicable,Not Applicable,DTT,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,DDA,Not Applicable,Not Applicable,0.5 μL/min,1,Not Applicable,Not Applicable,NT=CID;AC=MS:1000133,Not Applicable,AC=MS:1000449;NT=LTQ Orbitrap XL,NT=electrospray ionization;AC=MS:1000073,NT=orbitrap;AC=MS:1000484,1,Not Applicable,4.5 ppm,NT=Reversed-phase chromatography;AC=PRIDE:0000563,Not Applicable,Not Applicable,Not Applicable,Not Applicable,normal,1,Not Applicable,Not Applicable,Not Applicable,Public
26,PXD016436,LX046-65-3-milk_serum_after_65C_30min.raw,Not Applicable,IAA,Not Applicable,Not Applicable,Not Applicable,Not Applicable,3,Not Applicable,Not Applicable,Not Applicable,AC=MS:1001251;NT=Trypsin,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,normal,Not Applicable,Not Applicable,Not Applicable,AC=MS:1002038;NT=label free sample,Not Applicable,NT=carbamidomethyl;AC=unimod:4,NT=oxidation;AC=unimod:35,NT=acetyl;AC=unimod:1,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,18,1,milk,Homo sapiens,Not Applicable,Not Applicable,DTT,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,DDA,Not Applicable,Not Applicable,0.5 μL/min,1,Not Applicable,Not Applicable,NT=CID;AC=MS:1000133,Not Applicable,AC=MS:1000449;NT=LTQ Orbitrap XL,NT=electrospray ionization;AC=MS:1000073,NT=orbitrap;AC=MS:1000484,1,Not Applicable,4.5 ppm,NT=Reversed-phase chromatography;AC=PRIDE:0000563,Not Applicable,Not Applicable,Not Applicable,Not Applicable,normal,1,Not Applicable,Not Applicable,Not Applicable,Private
27,PXD016436,LX047-70-1-milk_serum_after_70C_30min.raw,Not Applicable,IAA,Not Applicable,Not Applicable,Not Applicable,Not Applicable,1,Not Applicable,Not Applicable,Not Applicable,AC=MS:1001251;NT=Trypsin,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,normal,Not Applicable,Not Applicable,Not Applicable,AC=MS:1002038;NT=label free sample,Not Applicable,NT=carbamidomethyl;AC=unimod:4,NT=oxidation;AC=unimod:35,NT=acetyl;AC=unimod:1,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,18,1,milk,Homo sapiens,Not Applicable,Not Applicable,DTT,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,DDA,Not Applicable,Not Applicable,0.5 μL/min,1,Not Applicable,Not Applicable,NT=CID;AC=MS:1000133,Not Applicable,AC=MS:1000449;NT=LTQ Orbitrap XL,NT=electrospray ionization;AC=MS:1000073,NT=orbitrap;AC=MS:1000484,1,Not Applicable,4.5 ppm,NT=Reversed-phase chromatography;AC=PRIDE:0000563,Not Applicable,Not Applicable,Not Applicable,Not Applicable,normal,1,Not Applicable,Not Applicable,Not Applicable,Public
28,PXD016436,LX044-65-1-milk_serum_after_65C_30min.raw,Not Applicable,IAA,Not Applicable,Not Applicable,Not Applicable,Not Applicable,1,Not Applicable,Not Applicable,Not Applicable,AC=MS:1001251;NT=Trypsin,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,normal,Not Applicable,Not Applicable,Not Applicable,AC=MS:1002038;NT=label free sample,Not Applicable,NT=carbamidomethyl;AC=unimod:4,NT=oxidation;AC=unimod:35,NT=acetyl;AC=unimod:1,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,18,1,milk,Homo sapiens,Not Applicable,Not Applicable,DTT,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,DDA,Not Applicable,Not Applicable,0.5 μL/min,1,Not Applicable,Not Applicable,NT=CID;AC=MS:1000133,Not Applicable,AC=MS:1000449;NT=LTQ Orbitrap XL,NT=electrospray ionization;AC=MS:1000073,NT=orbitrap;AC=MS:1000484,1,Not Applicable,4.5 ppm,NT=Reversed-phase chromatography;AC=PRIDE:0000563,Not Applicable,Not Applicable,Not Applicable,Not Applicable,normal,1,Not Applicable,Not Applicable,Not Applicable,Private
29,PXD019519,20161216_RJNDTA_LG_3hrs_DMSO2.raw,Not Applicable,CAA,Not Applicable,Not Applicable,Not Applicable,Not Applicable,2,hela,Not Applicable,Not Applicable,AC=MS:1001251;NT=Trypsin,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,cancer,Not Applicable,Not Applicable,Not Applicable,AC=MS:1002038;NT=label free sample,cell culture,NT=carbamidomethyl;AC=unimod:4,NT=oxidation;AC=unimod:35,GlyGly,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,6,1,serum,Homo sapiens,Not Applicable,Not Applicable,DTT,Not Applicable,female,FFPE,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,DDA,Not Applicable,Not Applicable,Not Applicable,1,NT=SDS-PAGE;AC=PRIDE:0000568,Not Applicable,NT=HCD;AC=MS:1000422,Not Applicable,Not Applicable,NT=electrospray ionization;AC=MS:1000073,Not Applicable,1,Not Applicable,15 ppm,NT=Reversed-phase chromatography;AC=PRIDE:0000563,Not Applicable,Not Applicable,Not Applicable,Not Applicable,cancer,1,Not Applicable,Not Applicable,Not Applicable,Public
