,ID,PXD,Raw Data File,Characteristics[Age],Characteristics[AlkylationReagent],Characteristics[AnatomicSiteTumor],Characteristics[AncestryCategory],Characteristics[BMI],Characteristics[Bait],Characteristics[BiologicalReplicate],Characteristics[CellLine],Characteristics[CellPart],Characteristics[CellType],Characteristics[CleavageAgent],Characteristics[Compound],Characteristics[ConcentrationOfCompound],Characteristics[Depletion],Characteristics[DevelopmentalStage],Characteristics[DiseaseTreatment],Characteristics[Disease],Characteristics[GeneticModification],Characteristics[Genotype],Characteristics[GrowthRate],Characteristics[Label],Characteristics[MaterialType],Characteristics[Modification],Characteristics[Modification].1,Characteristics[Modification].2,Characteristics[Modification].3,Characteristics[Modification].4,Characteristics[Modification].5,Characteristics[Modification].6,Characteristics[NumberOfBiologicalReplicates],Characteristics[NumberOfSamples],Characteristics[NumberOfTechnicalReplicates],Characteristics[OrganismPart],Characteristics[Organism],Characteristics[OriginSiteDisease],Characteristics[PooledSample],Characteristics[ReductionReagent],Characteristics[SamplingTime],Characteristics[Sex],Characteristics[Specimen],Characteristics[SpikedCompound],Characteristics[Staining],Characteristics[Strain],Characteristics[SyntheticPeptide],Characteristics[Temperature],Characteristics[Time],Characteristics[Treatment],Characteristics[TumorCellularity],Characteristics[TumorGrade],Characteristics[TumorSite],Characteristics[TumorSize],Characteristics[TumorStage],Comment[AcquisitionMethod],Comment[CollisionEnergy],Comment[EnrichmentMethod],Comment[FlowRateChromatogram],Comment[FractionIdentifier],Comment[FractionationMethod],Comment[FragmentMassTolerance],Comment[FragmentationMethod],Comment[GradientTime],Comment[Instrument],Comment[IonizationType],Comment[MS2MassAnalyzer],Comment[NumberOfFractions],Comment[NumberOfMissedCleavages],Comment[PrecursorMassTolerance],Comment[Separation],FactorValue[Bait],FactorValue[CellPart],FactorValue[Compound],FactorValue[ConcentrationOfCompound].1,FactorValue[Disease],FactorValue[FractionIdentifier],FactorValue[GeneticModification],FactorValue[Temperature],FactorValue[Treatment],Usage
1508,1509,PXD061195,20210819_VGL_01_030_nsp32-var-TMT16-50C_6.raw,adult,IAA,breast,European,obese,FLAG-nsp3.1;FLAG-nsp3.2;FLAG-GFP,6,hek293t,cytosol; ER,HEK293T,AC=MS:1001251;NT=Trypsin;AC=MS:1001309;NT=Lys-C,rapamycin,10 nM,MARS14 depletion,adult,untreated,normal,BRCA1 knockout,wild-type;knockout,exponential phase,AC=PRIDE:0000543;NT=TMT16plex,cell culture,TMT6plex,Carbamidomethyl,Oxidation,Acetyl,Protein N-terminal Met loss (-131.040 Da),protein N-terminal Met loss (−131.040 Da),protein N-terminal acetylation (+42.011 Da),6;7;8;9;10;11;12;13,1376,1,serum,Homo sapiens,primary tumor,yes,TCEP,0 h,both sexes,cell pellet,iRT peptides,Coomassie,C57BL/6 N,no,37,24 h,transient transfection,70%,Grade II,right breast,2.3 cm,Stage II,DDA,32 NCE,FLAG immunoprecipitation,500 nL/min,1,NT=Strong cation-exchange chromatography (SCX);AC=PRIDE:0000561,0.02 Da,NT=HCD;AC=MS:1000422,130 min,AC=MS:1003028;NT=Orbitrap Exploris 480,NT=electrospray ionization;AC=MS:1000073,NT=orbitrap;AC=MS:1000484,1,2,20 ppm,NT=Reversed-phase chromatography;AC=PRIDE:0000563,GFP;nsp3.1;Omicron 21K nsp3.1 variant;Omicron 21L nsp3.1 variant;Lambda 21G nsp3.1 variant,nucleus,rapamycin,Not Applicable,normal,1,Tmem9 knockout,37,knockout,Public
1509,1510,PXD061195,20210819_VGL_01_030_nsp32-var-TMT16-50C_6.raw,adult,IAA,breast,European,obese,FLAG-nsp3.1;FLAG-nsp3.2;FLAG-GFP,6,hek293t,cytosol; ER,HEK293T,AC=MS:1001251;NT=Trypsin;AC=MS:1001309;NT=Lys-C,rapamycin,10 nM,MARS14 depletion,adult,untreated,normal,BRCA1 knockout,wild-type;knockout,exponential phase,AC=PRIDE:0000543;NT=TMT16plex,cell culture,TMT6plex,Carbamidomethyl,Oxidation,Acetyl,Protein N-terminal Met loss (-131.040 Da),protein N-terminal Met loss (−131.040 Da),protein N-terminal acetylation (+42.011 Da),6;7;8;9;10;11;12;13,1376,1,serum,Homo sapiens,primary tumor,yes,TCEP,0 h,both sexes,cell pellet,iRT peptides,Coomassie,C57BL/6 N,no,37,24 h,transient transfection,70%,Grade II,right breast,2.3 cm,Stage II,DDA,32 NCE,FLAG immunoprecipitation,500 nL/min,1,NT=Strong cation-exchange chromatography (SCX);AC=PRIDE:0000561,0.02 Da,NT=HCD;AC=MS:1000422,130 min,AC=MS:1003028;NT=Orbitrap Exploris 480,NT=electrospray ionization;AC=MS:1000073,NT=orbitrap;AC=MS:1000484,1,2,20 ppm,NT=Reversed-phase chromatography;AC=PRIDE:0000563,GFP;nsp3.1;Omicron 21K nsp3.1 variant;Omicron 21L nsp3.1 variant;Lambda 21G nsp3.1 variant,nucleus,rapamycin,Not Applicable,normal,1,Tmem9 knockout,37,knockout,Private
1510,1511,PXD061195,20210819_VGL_01_030_nsp32-var-TMT16-50C_6.raw,adult,IAA,breast,European,obese,FLAG-nsp3.1;FLAG-nsp3.2;FLAG-GFP,6,hek293t,cytosol; ER,HEK293T,AC=MS:1001251;NT=Trypsin;AC=MS:1001309;NT=Lys-C,rapamycin,10 nM,MARS14 depletion,adult,untreated,normal,BRCA1 knockout,wild-type;knockout,exponential phase,AC=PRIDE:0000543;NT=TMT16plex,cell culture,TMT6plex,Carbamidomethyl,Oxidation,Acetyl,Protein N-terminal Met loss (-131.040 Da),protein N-terminal Met loss (−131.040 Da),protein N-terminal acetylation (+42.011 Da),6;7;8;9;10;11;12;13,1376,1,serum,Homo sapiens,primary tumor,yes,TCEP,0 h,both sexes,cell pellet,iRT peptides,Coomassie,C57BL/6 N,no,37,24 h,transient transfection,70%,Grade II,right breast,2.3 cm,Stage II,DDA,32 NCE,FLAG immunoprecipitation,500 nL/min,1,NT=Strong cation-exchange chromatography (SCX);AC=PRIDE:0000561,0.02 Da,NT=HCD;AC=MS:1000422,130 min,AC=MS:1003028;NT=Orbitrap Exploris 480,NT=electrospray ionization;AC=MS:1000073,NT=orbitrap;AC=MS:1000484,1,2,20 ppm,NT=Reversed-phase chromatography;AC=PRIDE:0000563,GFP;nsp3.1;Omicron 21K nsp3.1 variant;Omicron 21L nsp3.1 variant;Lambda 21G nsp3.1 variant,nucleus,rapamycin,Not Applicable,normal,1,Tmem9 knockout,37,knockout,Public
1511,1512,PXD061195,20210819_VGL_01_030_nsp32-var-TMT16-50C_6.raw,adult,IAA,breast,European,obese,FLAG-nsp3.1;FLAG-nsp3.2;FLAG-GFP,6,hek293t,cytosol; ER,HEK293T,AC=MS:1001251;NT=Trypsin;AC=MS:1001309;NT=Lys-C,rapamycin,10 nM,MARS14 depletion,adult,untreated,normal,BRCA1 knockout,wild-type;knockout,exponential phase,AC=PRIDE:0000543;NT=TMT16plex,cell culture,TMT6plex,Carbamidomethyl,Oxidation,Acetyl,Protein N-terminal Met loss (-131.040 Da),protein N-terminal Met loss (−131.040 Da),protein N-terminal acetylation (+42.011 Da),6;7;8;9;10;11;12;13,1376,1,serum,Homo sapiens,primary tumor,yes,TCEP,0 h,both sexes,cell pellet,iRT peptides,Coomassie,C57BL/6 N,no,37,24 h,transient transfection,70%,Grade II,right breast,2.3 cm,Stage II,DDA,32 NCE,FLAG immunoprecipitation,500 nL/min,1,NT=Strong cation-exchange chromatography (SCX);AC=PRIDE:0000561,0.02 Da,NT=HCD;AC=MS:1000422,130 min,AC=MS:1003028;NT=Orbitrap Exploris 480,NT=electrospray ionization;AC=MS:1000073,NT=orbitrap;AC=MS:1000484,1,2,20 ppm,NT=Reversed-phase chromatography;AC=PRIDE:0000563,GFP;nsp3.1;Omicron 21K nsp3.1 variant;Omicron 21L nsp3.1 variant;Lambda 21G nsp3.1 variant,nucleus,rapamycin,Not Applicable,normal,1,Tmem9 knockout,37,knockout,Private
1512,1513,PXD061195,20210819_VGL_01_030_nsp32-var-TMT16-50C_6.raw,adult,IAA,breast,European,obese,FLAG-nsp3.1;FLAG-nsp3.2;FLAG-GFP,6,hek293t,cytosol; ER,HEK293T,AC=MS:1001251;NT=Trypsin;AC=MS:1001309;NT=Lys-C,rapamycin,10 nM,MARS14 depletion,adult,untreated,normal,BRCA1 knockout,wild-type;knockout,exponential phase,AC=PRIDE:0000543;NT=TMT16plex,cell culture,TMT6plex,Carbamidomethyl,Oxidation,Acetyl,Protein N-terminal Met loss (-131.040 Da),protein N-terminal Met loss (−131.040 Da),protein N-terminal acetylation (+42.011 Da),6;7;8;9;10;11;12;13,1376,1,serum,Homo sapiens,primary tumor,yes,TCEP,0 h,both sexes,cell pellet,iRT peptides,Coomassie,C57BL/6 N,no,37,24 h,transient transfection,70%,Grade II,right breast,2.3 cm,Stage II,DDA,32 NCE,FLAG immunoprecipitation,500 nL/min,1,NT=Strong cation-exchange chromatography (SCX);AC=PRIDE:0000561,0.02 Da,NT=HCD;AC=MS:1000422,130 min,AC=MS:1003028;NT=Orbitrap Exploris 480,NT=electrospray ionization;AC=MS:1000073,NT=orbitrap;AC=MS:1000484,1,2,20 ppm,NT=Reversed-phase chromatography;AC=PRIDE:0000563,GFP;nsp3.1;Omicron 21K nsp3.1 variant;Omicron 21L nsp3.1 variant;Lambda 21G nsp3.1 variant,nucleus,rapamycin,Not Applicable,normal,1,Tmem9 knockout,37,knockout,Public
1513,1514,PXD061195,20210819_VGL_01_030_nsp32-var-TMT16-50C_6.raw,adult,IAA,breast,European,obese,FLAG-nsp3.1;FLAG-nsp3.2;FLAG-GFP,6,hek293t,cytosol; ER,HEK293T,AC=MS:1001251;NT=Trypsin;AC=MS:1001309;NT=Lys-C,rapamycin,10 nM,MARS14 depletion,adult,untreated,normal,BRCA1 knockout,wild-type;knockout,exponential phase,AC=PRIDE:0000543;NT=TMT16plex,cell culture,TMT6plex,Carbamidomethyl,Oxidation,Acetyl,Protein N-terminal Met loss (-131.040 Da),protein N-terminal Met loss (−131.040 Da),protein N-terminal acetylation (+42.011 Da),6;7;8;9;10;11;12;13,1376,1,serum,Homo sapiens,primary tumor,yes,TCEP,0 h,both sexes,cell pellet,iRT peptides,Coomassie,C57BL/6 N,no,37,24 h,transient transfection,70%,Grade II,right breast,2.3 cm,Stage II,DDA,32 NCE,FLAG immunoprecipitation,500 nL/min,1,NT=Strong cation-exchange chromatography (SCX);AC=PRIDE:0000561,0.02 Da,NT=HCD;AC=MS:1000422,130 min,AC=MS:1003028;NT=Orbitrap Exploris 480,NT=electrospray ionization;AC=MS:1000073,NT=orbitrap;AC=MS:1000484,1,2,20 ppm,NT=Reversed-phase chromatography;AC=PRIDE:0000563,GFP;nsp3.1;Omicron 21K nsp3.1 variant;Omicron 21L nsp3.1 variant;Lambda 21G nsp3.1 variant,nucleus,rapamycin,Not Applicable,normal,1,Tmem9 knockout,37,knockout,Private
1514,1515,PXD061195,20210819_VGL_01_030_nsp32-var-TMT16-50C_6.raw,adult,IAA,breast,European,obese,FLAG-nsp3.1;FLAG-nsp3.2;FLAG-GFP,6,hek293t,cytosol; ER,HEK293T,AC=MS:1001251;NT=Trypsin;AC=MS:1001309;NT=Lys-C,rapamycin,10 nM,MARS14 depletion,adult,untreated,normal,BRCA1 knockout,wild-type;knockout,exponential phase,AC=PRIDE:0000543;NT=TMT16plex,cell culture,TMT6plex,Carbamidomethyl,Oxidation,Acetyl,Protein N-terminal Met loss (-131.040 Da),protein N-terminal Met loss (−131.040 Da),protein N-terminal acetylation (+42.011 Da),6;7;8;9;10;11;12;13,1376,1,serum,Homo sapiens,primary tumor,yes,TCEP,0 h,both sexes,cell pellet,iRT peptides,Coomassie,C57BL/6 N,no,37,24 h,transient transfection,70%,Grade II,right breast,2.3 cm,Stage II,DDA,32 NCE,FLAG immunoprecipitation,500 nL/min,1,NT=Strong cation-exchange chromatography (SCX);AC=PRIDE:0000561,0.02 Da,NT=HCD;AC=MS:1000422,130 min,AC=MS:1003028;NT=Orbitrap Exploris 480,NT=electrospray ionization;AC=MS:1000073,NT=orbitrap;AC=MS:1000484,1,2,20 ppm,NT=Reversed-phase chromatography;AC=PRIDE:0000563,GFP;nsp3.1;Omicron 21K nsp3.1 variant;Omicron 21L nsp3.1 variant;Lambda 21G nsp3.1 variant,nucleus,rapamycin,Not Applicable,normal,1,Tmem9 knockout,37,knockout,Public
1515,1516,PXD061195,20210819_VGL_01_030_nsp32-var-TMT16-50C_6.raw,adult,IAA,breast,European,obese,FLAG-nsp3.1;FLAG-nsp3.2;FLAG-GFP,6,hek293t,cytosol; ER,HEK293T,AC=MS:1001251;NT=Trypsin;AC=MS:1001309;NT=Lys-C,rapamycin,10 nM,MARS14 depletion,adult,untreated,normal,BRCA1 knockout,wild-type;knockout,exponential phase,AC=PRIDE:0000543;NT=TMT16plex,cell culture,TMT6plex,Carbamidomethyl,Oxidation,Acetyl,Protein N-terminal Met loss (-131.040 Da),protein N-terminal Met loss (−131.040 Da),protein N-terminal acetylation (+42.011 Da),6;7;8;9;10;11;12;13,1376,1,serum,Homo sapiens,primary tumor,yes,TCEP,0 h,both sexes,cell pellet,iRT peptides,Coomassie,C57BL/6 N,no,37,24 h,transient transfection,70%,Grade II,right breast,2.3 cm,Stage II,DDA,32 NCE,FLAG immunoprecipitation,500 nL/min,1,NT=Strong cation-exchange chromatography (SCX);AC=PRIDE:0000561,0.02 Da,NT=HCD;AC=MS:1000422,130 min,AC=MS:1003028;NT=Orbitrap Exploris 480,NT=electrospray ionization;AC=MS:1000073,NT=orbitrap;AC=MS:1000484,1,2,20 ppm,NT=Reversed-phase chromatography;AC=PRIDE:0000563,GFP;nsp3.1;Omicron 21K nsp3.1 variant;Omicron 21L nsp3.1 variant;Lambda 21G nsp3.1 variant,nucleus,rapamycin,Not Applicable,normal,1,Tmem9 knockout,37,knockout,Private
1516,1517,PXD061195,20210819_VGL_01_030_nsp32-var-TMT16-50C_6.raw,adult,IAA,breast,European,obese,FLAG-nsp3.1;FLAG-nsp3.2;FLAG-GFP,6,hek293t,cytosol; ER,HEK293T,AC=MS:1001251;NT=Trypsin;AC=MS:1001309;NT=Lys-C,rapamycin,10 nM,MARS14 depletion,adult,untreated,normal,BRCA1 knockout,wild-type;knockout,exponential phase,AC=PRIDE:0000543;NT=TMT16plex,cell culture,TMT6plex,Carbamidomethyl,Oxidation,Acetyl,Protein N-terminal Met loss (-131.040 Da),protein N-terminal Met loss (−131.040 Da),protein N-terminal acetylation (+42.011 Da),6;7;8;9;10;11;12;13,1376,1,serum,Homo sapiens,primary tumor,yes,TCEP,0 h,both sexes,cell pellet,iRT peptides,Coomassie,C57BL/6 N,no,37,24 h,transient transfection,70%,Grade II,right breast,2.3 cm,Stage II,DDA,32 NCE,FLAG immunoprecipitation,500 nL/min,1,NT=Strong cation-exchange chromatography (SCX);AC=PRIDE:0000561,0.02 Da,NT=HCD;AC=MS:1000422,130 min,AC=MS:1003028;NT=Orbitrap Exploris 480,NT=electrospray ionization;AC=MS:1000073,NT=orbitrap;AC=MS:1000484,1,2,20 ppm,NT=Reversed-phase chromatography;AC=PRIDE:0000563,GFP;nsp3.1;Omicron 21K nsp3.1 variant;Omicron 21L nsp3.1 variant;Lambda 21G nsp3.1 variant,nucleus,rapamycin,Not Applicable,normal,1,Tmem9 knockout,37,knockout,Public
1517,1518,PXD061195,20210819_VGL_01_030_nsp32-var-TMT16-50C_6.raw,adult,IAA,breast,European,obese,FLAG-nsp3.1;FLAG-nsp3.2;FLAG-GFP,6,hek293t,cytosol; ER,HEK293T,AC=MS:1001251;NT=Trypsin;AC=MS:1001309;NT=Lys-C,rapamycin,10 nM,MARS14 depletion,adult,untreated,normal,BRCA1 knockout,wild-type;knockout,exponential phase,AC=PRIDE:0000543;NT=TMT16plex,cell culture,TMT6plex,Carbamidomethyl,Oxidation,Acetyl,Protein N-terminal Met loss (-131.040 Da),protein N-terminal Met loss (−131.040 Da),protein N-terminal acetylation (+42.011 Da),6;7;8;9;10;11;12;13,1376,1,serum,Homo sapiens,primary tumor,yes,TCEP,0 h,both sexes,cell pellet,iRT peptides,Coomassie,C57BL/6 N,no,37,24 h,transient transfection,70%,Grade II,right breast,2.3 cm,Stage II,DDA,32 NCE,FLAG immunoprecipitation,500 nL/min,1,NT=Strong cation-exchange chromatography (SCX);AC=PRIDE:0000561,0.02 Da,NT=HCD;AC=MS:1000422,130 min,AC=MS:1003028;NT=Orbitrap Exploris 480,NT=electrospray ionization;AC=MS:1000073,NT=orbitrap;AC=MS:1000484,1,2,20 ppm,NT=Reversed-phase chromatography;AC=PRIDE:0000563,GFP;nsp3.1;Omicron 21K nsp3.1 variant;Omicron 21L nsp3.1 variant;Lambda 21G nsp3.1 variant,nucleus,rapamycin,Not Applicable,normal,1,Tmem9 knockout,37,knockout,Private
1518,1519,PXD061195,20210819_VGL_01_030_nsp32-var-TMT16-50C_6.raw,adult,IAA,breast,European,obese,FLAG-nsp3.1;FLAG-nsp3.2;FLAG-GFP,6,hek293t,cytosol; ER,HEK293T,AC=MS:1001251;NT=Trypsin;AC=MS:1001309;NT=Lys-C,rapamycin,10 nM,MARS14 depletion,adult,untreated,normal,BRCA1 knockout,wild-type;knockout,exponential phase,AC=PRIDE:0000543;NT=TMT16plex,cell culture,TMT6plex,Carbamidomethyl,Oxidation,Acetyl,Protein N-terminal Met loss (-131.040 Da),protein N-terminal Met loss (−131.040 Da),protein N-terminal acetylation (+42.011 Da),6;7;8;9;10;11;12;13,1376,1,serum,Homo sapiens,primary tumor,yes,TCEP,0 h,both sexes,cell pellet,iRT peptides,Coomassie,C57BL/6 N,no,37,24 h,transient transfection,70%,Grade II,right breast,2.3 cm,Stage II,DDA,32 NCE,FLAG immunoprecipitation,500 nL/min,1,NT=Strong cation-exchange chromatography (SCX);AC=PRIDE:0000561,0.02 Da,NT=HCD;AC=MS:1000422,130 min,AC=MS:1003028;NT=Orbitrap Exploris 480,NT=electrospray ionization;AC=MS:1000073,NT=orbitrap;AC=MS:1000484,1,2,20 ppm,NT=Reversed-phase chromatography;AC=PRIDE:0000563,GFP;nsp3.1;Omicron 21K nsp3.1 variant;Omicron 21L nsp3.1 variant;Lambda 21G nsp3.1 variant,nucleus,rapamycin,Not Applicable,normal,1,Tmem9 knockout,37,knockout,Public
1519,1520,PXD061195,01-043-VGL-20220530-nsp32-TMT16-40C_4.raw,adult,IAA,breast,European,obese,FLAG-nsp3.1;FLAG-nsp3.2;FLAG-GFP,4,hek293t,cytosol; ER,HEK293T,AC=MS:1001251;NT=Trypsin;AC=MS:1001309;NT=Lys-C,rapamycin,10 nM,MARS14 depletion,adult,untreated,normal,BRCA1 knockout,wild-type;knockout,exponential phase,AC=PRIDE:0000543;NT=TMT16plex,cell culture,TMT6plex,Carbamidomethyl,Oxidation,Acetyl,Protein N-terminal Met loss (-131.040 Da),protein N-terminal Met loss (−131.040 Da),protein N-terminal acetylation (+42.011 Da),6;7;8;9;10;11;12;13,1376,1,serum,Homo sapiens,primary tumor,yes,TCEP,0 h,both sexes,cell pellet,iRT peptides,Coomassie,C57BL/6 N,no,37,24 h,transient transfection,70%,Grade II,right breast,2.3 cm,Stage II,DDA,32 NCE,FLAG immunoprecipitation,500 nL/min,1,NT=Strong cation-exchange chromatography (SCX);AC=PRIDE:0000561,0.02 Da,NT=HCD;AC=MS:1000422,130 min,AC=MS:1003028;NT=Orbitrap Exploris 480,NT=electrospray ionization;AC=MS:1000073,NT=orbitrap;AC=MS:1000484,1,2,20 ppm,NT=Reversed-phase chromatography;AC=PRIDE:0000563,GFP;nsp3.1;Omicron 21K nsp3.1 variant;Omicron 21L nsp3.1 variant;Lambda 21G nsp3.1 variant,nucleus,rapamycin,Not Applicable,normal,1,Tmem9 knockout,37,knockout,Private
1520,1521,PXD061195,01-043-VGL-20220530-nsp32-TMT16-40C_4.raw,adult,IAA,breast,European,obese,FLAG-nsp3.1;FLAG-nsp3.2;FLAG-GFP,4,hek293t,cytosol; ER,HEK293T,AC=MS:1001251;NT=Trypsin;AC=MS:1001309;NT=Lys-C,rapamycin,10 nM,MARS14 depletion,adult,untreated,normal,BRCA1 knockout,wild-type;knockout,exponential phase,AC=PRIDE:0000543;NT=TMT16plex,cell culture,TMT6plex,Carbamidomethyl,Oxidation,Acetyl,Protein N-terminal Met loss (-131.040 Da),protein N-terminal Met loss (−131.040 Da),protein N-terminal acetylation (+42.011 Da),6;7;8;9;10;11;12;13,1376,1,serum,Homo sapiens,primary tumor,yes,TCEP,0 h,both sexes,cell pellet,iRT peptides,Coomassie,C57BL/6 N,no,37,24 h,transient transfection,70%,Grade II,right breast,2.3 cm,Stage II,DDA,32 NCE,FLAG immunoprecipitation,500 nL/min,1,NT=Strong cation-exchange chromatography (SCX);AC=PRIDE:0000561,0.02 Da,NT=HCD;AC=MS:1000422,130 min,AC=MS:1003028;NT=Orbitrap Exploris 480,NT=electrospray ionization;AC=MS:1000073,NT=orbitrap;AC=MS:1000484,1,2,20 ppm,NT=Reversed-phase chromatography;AC=PRIDE:0000563,GFP;nsp3.1;Omicron 21K nsp3.1 variant;Omicron 21L nsp3.1 variant;Lambda 21G nsp3.1 variant,nucleus,rapamycin,Not Applicable,normal,1,Tmem9 knockout,37,knockout,Public
1521,1522,PXD061195,01-043-VGL-20220530-nsp32-TMT16-40C_4.raw,adult,IAA,breast,European,obese,FLAG-nsp3.1;FLAG-nsp3.2;FLAG-GFP,4,hek293t,cytosol; ER,HEK293T,AC=MS:1001251;NT=Trypsin;AC=MS:1001309;NT=Lys-C,rapamycin,10 nM,MARS14 depletion,adult,untreated,normal,BRCA1 knockout,wild-type;knockout,exponential phase,AC=PRIDE:0000543;NT=TMT16plex,cell culture,TMT6plex,Carbamidomethyl,Oxidation,Acetyl,Protein N-terminal Met loss (-131.040 Da),protein N-terminal Met loss (−131.040 Da),protein N-terminal acetylation (+42.011 Da),6;7;8;9;10;11;12;13,1376,1,serum,Homo sapiens,primary tumor,yes,TCEP,0 h,both sexes,cell pellet,iRT peptides,Coomassie,C57BL/6 N,no,37,24 h,transient transfection,70%,Grade II,right breast,2.3 cm,Stage II,DDA,32 NCE,FLAG immunoprecipitation,500 nL/min,1,NT=Strong cation-exchange chromatography (SCX);AC=PRIDE:0000561,0.02 Da,NT=HCD;AC=MS:1000422,130 min,AC=MS:1003028;NT=Orbitrap Exploris 480,NT=electrospray ionization;AC=MS:1000073,NT=orbitrap;AC=MS:1000484,1,2,20 ppm,NT=Reversed-phase chromatography;AC=PRIDE:0000563,GFP;nsp3.1;Omicron 21K nsp3.1 variant;Omicron 21L nsp3.1 variant;Lambda 21G nsp3.1 variant,nucleus,rapamycin,Not Applicable,normal,1,Tmem9 knockout,37,knockout,Private
1522,1523,PXD061195,01-043-VGL-20220530-nsp32-TMT16-40C_4.raw,adult,IAA,breast,European,obese,FLAG-nsp3.1;FLAG-nsp3.2;FLAG-GFP,4,hek293t,cytosol; ER,HEK293T,AC=MS:1001251;NT=Trypsin;AC=MS:1001309;NT=Lys-C,rapamycin,10 nM,MARS14 depletion,adult,untreated,normal,BRCA1 knockout,wild-type;knockout,exponential phase,AC=PRIDE:0000543;NT=TMT16plex,cell culture,TMT6plex,Carbamidomethyl,Oxidation,Acetyl,Protein N-terminal Met loss (-131.040 Da),protein N-terminal Met loss (−131.040 Da),protein N-terminal acetylation (+42.011 Da),6;7;8;9;10;11;12;13,1376,1,serum,Homo sapiens,primary tumor,yes,TCEP,0 h,both sexes,cell pellet,iRT peptides,Coomassie,C57BL/6 N,no,37,24 h,transient transfection,70%,Grade II,right breast,2.3 cm,Stage II,DDA,32 NCE,FLAG immunoprecipitation,500 nL/min,1,NT=Strong cation-exchange chromatography (SCX);AC=PRIDE:0000561,0.02 Da,NT=HCD;AC=MS:1000422,130 min,AC=MS:1003028;NT=Orbitrap Exploris 480,NT=electrospray ionization;AC=MS:1000073,NT=orbitrap;AC=MS:1000484,1,2,20 ppm,NT=Reversed-phase chromatography;AC=PRIDE:0000563,GFP;nsp3.1;Omicron 21K nsp3.1 variant;Omicron 21L nsp3.1 variant;Lambda 21G nsp3.1 variant,nucleus,rapamycin,Not Applicable,normal,1,Tmem9 knockout,37,knockout,Public
1523,1524,PXD061195,01-043-VGL-20220530-nsp32-TMT16-40C_4.raw,adult,IAA,breast,European,obese,FLAG-nsp3.1;FLAG-nsp3.2;FLAG-GFP,4,hek293t,cytosol; ER,HEK293T,AC=MS:1001251;NT=Trypsin;AC=MS:1001309;NT=Lys-C,rapamycin,10 nM,MARS14 depletion,adult,untreated,normal,BRCA1 knockout,wild-type;knockout,exponential phase,AC=PRIDE:0000543;NT=TMT16plex,cell culture,TMT6plex,Carbamidomethyl,Oxidation,Acetyl,Protein N-terminal Met loss (-131.040 Da),protein N-terminal Met loss (−131.040 Da),protein N-terminal acetylation (+42.011 Da),6;7;8;9;10;11;12;13,1376,1,serum,Homo sapiens,primary tumor,yes,TCEP,0 h,both sexes,cell pellet,iRT peptides,Coomassie,C57BL/6 N,no,37,24 h,transient transfection,70%,Grade II,right breast,2.3 cm,Stage II,DDA,32 NCE,FLAG immunoprecipitation,500 nL/min,1,NT=Strong cation-exchange chromatography (SCX);AC=PRIDE:0000561,0.02 Da,NT=HCD;AC=MS:1000422,130 min,AC=MS:1003028;NT=Orbitrap Exploris 480,NT=electrospray ionization;AC=MS:1000073,NT=orbitrap;AC=MS:1000484,1,2,20 ppm,NT=Reversed-phase chromatography;AC=PRIDE:0000563,GFP;nsp3.1;Omicron 21K nsp3.1 variant;Omicron 21L nsp3.1 variant;Lambda 21G nsp3.1 variant,nucleus,rapamycin,Not Applicable,normal,1,Tmem9 knockout,37,knockout,Private
1524,1525,PXD061195,01-043-VGL-20220530-nsp32-TMT16-40C_4.raw,adult,IAA,breast,European,obese,FLAG-nsp3.1;FLAG-nsp3.2;FLAG-GFP,4,hek293t,cytosol; ER,HEK293T,AC=MS:1001251;NT=Trypsin;AC=MS:1001309;NT=Lys-C,rapamycin,10 nM,MARS14 depletion,adult,untreated,normal,BRCA1 knockout,wild-type;knockout,exponential phase,AC=PRIDE:0000543;NT=TMT16plex,cell culture,TMT6plex,Carbamidomethyl,Oxidation,Acetyl,Protein N-terminal Met loss (-131.040 Da),protein N-terminal Met loss (−131.040 Da),protein N-terminal acetylation (+42.011 Da),6;7;8;9;10;11;12;13,1376,1,serum,Homo sapiens,primary tumor,yes,TCEP,0 h,both sexes,cell pellet,iRT peptides,Coomassie,C57BL/6 N,no,37,24 h,transient transfection,70%,Grade II,right breast,2.3 cm,Stage II,DDA,32 NCE,FLAG immunoprecipitation,500 nL/min,1,NT=Strong cation-exchange chromatography (SCX);AC=PRIDE:0000561,0.02 Da,NT=HCD;AC=MS:1000422,130 min,AC=MS:1003028;NT=Orbitrap Exploris 480,NT=electrospray ionization;AC=MS:1000073,NT=orbitrap;AC=MS:1000484,1,2,20 ppm,NT=Reversed-phase chromatography;AC=PRIDE:0000563,GFP;nsp3.1;Omicron 21K nsp3.1 variant;Omicron 21L nsp3.1 variant;Lambda 21G nsp3.1 variant,nucleus,rapamycin,Not Applicable,normal,1,Tmem9 knockout,37,knockout,Public
